date,product_id_combo,month,sales,less_likely_lb,likely_lb,likely_ub,less_likely_ub
2023-10-01,3210105BLC,10,50.93365478515625,7.640048217773437,12.733413696289062,63.66706848144531,101.8673095703125
2023-11-01,3210105BLC,11,49.28926467895508,7.393389701843262,12.32231616973877,61.61158084869385,98.57852935791016
2023-06-01,3210105BLCM,6,139.8000030517578,20.97000045776367,34.95000076293945,174.75000381469727,279.6000061035156
2023-07-01,3210105BLCM,7,114.36000061035156,17.154000091552735,28.59000015258789,142.95000076293945,228.72000122070312
2023-08-01,3210105BLCM,8,109.27200317382812,16.39080047607422,27.31800079345703,136.59000396728516,218.54400634765625
2023-09-01,3210105BLCM,9,108.25440216064453,16.23816032409668,27.063600540161133,135.31800270080566,216.50880432128906
2023-10-01,3210105BLCM,10,108.0508804321289,16.207632064819336,27.012720108032227,135.06360054016113,216.1017608642578
2023-11-01,3210105BLCM,11,108.01017761230469,16.201526641845703,27.002544403076172,135.01272201538086,216.02035522460938
2023-06-01,SB0103001A,6,52.199344635009766,7.829901695251465,13.049836158752441,65.2491807937622,104.39868927001953
2023-07-01,SB0103001A,7,88.03987121582031,13.205980682373047,22.009967803955078,110.04983901977539,176.07974243164062
2023-08-01,SB0103001A,8,75.29324340820312,11.293986511230468,18.82331085205078,94.1165542602539,150.58648681640625
2023-09-01,SB0103001A,9,71.42948913574219,10.714423370361327,17.857372283935547,89.28686141967773,142.85897827148438
2023-10-01,SB0103001A,10,42.948238372802734,6.44223575592041,10.737059593200684,53.68529796600342,85.89647674560547
2023-11-01,SB0103001A,11,42.726715087890625,6.409007263183594,10.681678771972656,53.40839385986328,85.45343017578125
2023-06-01,SB0103002A,6,60.893211364746094,9.133981704711914,15.223302841186523,76.11651420593262,121.78642272949219
2023-07-01,SB0103002A,7,61.93040466308594,9.289560699462891,15.482601165771484,77.41300582885742,123.86080932617188
2023-08-01,SB0103002A,8,56.62946701049805,8.494420051574707,14.157366752624512,70.78683376312256,113.2589340209961
2023-09-01,SB0103002A,9,63.34992980957031,9.502489471435547,15.837482452392578,79.18741226196289,126.69985961914062
2023-10-01,SB0103002A,10,42.96567153930664,6.444850730895996,10.74141788482666,53.7070894241333,85.93134307861328
2023-11-01,SB0103002A,11,43.99778366088867,6.599667549133301,10.999445915222168,54.99722957611084,87.99556732177734
2023-06-01,25101810,6,27.0,4.05,6.75,33.75,54.0
2023-07-01,25101810,7,29.399999618530273,4.409999942779541,7.349999904632568,36.74999952316284,58.79999923706055
2023-08-01,25101810,8,29.8799991607666,4.48199987411499,7.46999979019165,37.34999895095825,59.7599983215332
2023-09-01,25101810,9,29.97599983215332,4.496399974822998,7.49399995803833,37.46999979019165,59.95199966430664
2023-10-01,25101810,10,29.99519920349121,4.499279880523681,7.498799800872803,37.493999004364014,59.99039840698242
2023-11-01,25101810,11,29.999040603637695,4.499856090545654,7.499760150909424,37.49880075454712,59.99808120727539
2023-06-01,25101820,6,59.367496490478516,8.905124473571776,14.841874122619629,74.20937061309814,118.73499298095703
2023-07-01,25101820,7,59.37204360961914,8.905806541442871,14.843010902404785,74.21505451202393,118.74408721923828
2023-08-01,25101820,8,62.61488342285156,9.392232513427734,15.65372085571289,78.26860427856445,125.22976684570312
2023-09-01,25101820,9,60.724609375,9.10869140625,15.18115234375,75.90576171875,121.44921875
2023-10-01,25101820,10,46.17718505859375,6.926577758789063,11.544296264648438,57.72148132324219,92.3543701171875
2023-11-01,25101820,11,47.059261322021484,7.0588891983032225,11.764815330505371,58.824076652526855,94.11852264404297
2023-06-01,25101830,6,6.0,0.8999999999999999,1.5,7.5,12.0
2023-07-01,25101830,7,6.800000190734863,1.0200000286102295,1.7000000476837158,8.500000238418579,13.600000381469727
2023-08-01,25101830,8,6.960000038146973,1.0440000057220458,1.7400000095367432,8.700000047683716,13.920000076293945
2023-09-01,25101830,9,6.992000102996826,1.0488000154495238,1.7480000257492065,8.740000128746033,13.984000205993652
2023-10-01,25101830,10,6.9984002113342285,1.0497600317001343,1.7496000528335571,8.748000264167786,13.996800422668457
2023-11-01,25101830,11,6.999680042266846,1.0499520063400267,1.7499200105667114,8.749600052833557,13.999360084533691
2023-06-01,25101840,6,9.600000381469727,1.440000057220459,2.4000000953674316,12.000000476837158,19.200000762939453
2023-07-01,25101840,7,11.520000457763672,1.7280000686645507,2.880000114440918,14.40000057220459,23.040000915527344
2023-08-01,25101840,8,11.904000282287598,1.7856000423431395,2.9760000705718994,14.880000352859497,23.808000564575195
2023-09-01,25101840,9,11.980799674987793,1.7971199512481688,2.9951999187469482,14.975999593734741,23.961599349975586
2023-10-01,25101840,10,11.996159553527832,1.7994239330291748,2.999039888381958,14.99519944190979,23.992319107055664
2023-11-01,25101840,11,11.999232292175293,1.799884843826294,2.9998080730438232,14.999040365219116,23.998464584350586
2023-06-01,20320101,6,10.199999809265137,1.5299999713897705,2.549999952316284,12.749999761581421,20.399999618530273
2023-07-01,20320101,7,11.640000343322754,1.746000051498413,2.9100000858306885,14.550000429153442,23.280000686645508
2023-08-01,20320101,8,11.928000450134277,1.7892000675201416,2.9820001125335693,14.910000562667847,23.856000900268555
2023-09-01,20320101,9,11.985600471496582,1.7978400707244873,2.9964001178741455,14.982000589370728,23.971200942993164
2023-10-01,20320101,10,11.997119903564453,1.799567985534668,2.9992799758911133,14.996399879455566,23.994239807128906
2023-11-01,20320101,11,11.99942398071289,1.7999135971069335,2.9998559951782227,14.999279975891113,23.99884796142578
2023-06-01,20320102,6,6.800000190734863,1.0200000286102295,1.7000000476837158,8.500000238418579,13.600000381469727
2023-07-01,20320102,7,7.760000228881836,1.1640000343322754,1.940000057220459,9.700000286102295,15.520000457763672
2023-08-01,20320102,8,7.952000141143799,1.1928000211715697,1.9880000352859497,9.940000176429749,15.904000282287598
2023-09-01,20320102,9,7.9903998374938965,1.1985599756240843,1.9975999593734741,9.98799979686737,15.980799674987793
2023-10-01,20320102,10,7.998079776763916,1.1997119665145874,1.999519944190979,9.997599720954895,15.996159553527832
2023-11-01,20320102,11,7.9996161460876465,1.199942421913147,1.9999040365219116,9.999520182609558,15.999232292175293
2023-06-01,20320103,6,11.800000190734863,1.7700000286102295,2.950000047683716,14.750000238418579,23.600000381469727
2023-07-01,20320103,7,13.5600004196167,2.034000062942505,3.390000104904175,16.950000524520874,27.1200008392334
2023-08-01,20320103,8,13.911999702453613,2.086799955368042,3.4779999256134033,17.389999628067017,27.823999404907227
2023-09-01,20320103,9,13.982399940490723,2.0973599910736085,3.4955999851226807,17.477999925613403,27.964799880981445
2023-10-01,20320103,10,13.996479988098145,2.0994719982147214,3.499119997024536,17.49559998512268,27.99295997619629
2023-11-01,20320103,11,13.999296188354492,2.0998944282531737,3.499824047088623,17.499120235443115,27.998592376708984
2023-06-01,20320103RG,6,25.840770721435547,3.876115608215332,6.460192680358887,32.300963401794434,51.681541442871094
2023-07-01,20320103RG,7,33.96815490722656,5.095223236083984,8.49203872680664,42.4601936340332,67.93630981445312
2023-08-01,20320103RG,8,35.593631744384766,5.339044761657715,8.898407936096191,44.49203968048096,71.18726348876953
2023-09-01,20320103RG,9,35.91872787475586,5.387809181213378,8.979681968688965,44.898409843444824,71.83745574951172
2023-10-01,20320103RG,10,35.98374557495117,5.397561836242676,8.995936393737793,44.979681968688965,71.96749114990234
2023-11-01,20320103RG,11,35.99674987792969,5.399512481689453,8.999187469482422,44.99593734741211,71.99349975585938
2023-06-01,20320105,6,27.200000762939453,4.080000114440918,6.800000190734863,34.000000953674316,54.400001525878906
2023-07-01,20320105,7,30.239999771118164,4.535999965667725,7.559999942779541,37.799999713897705,60.47999954223633
2023-08-01,20320105,8,30.847999572753906,4.627199935913086,7.711999893188477,38.55999946594238,61.69599914550781
2023-09-01,20320105,9,30.969600677490234,4.645440101623535,7.742400169372559,38.71200084686279,61.93920135498047
2023-10-01,20320105,10,30.993919372558594,4.649087905883789,7.748479843139648,38.74239921569824,61.98783874511719
2023-11-01,20320105,11,30.998783111572266,4.64981746673584,7.749695777893066,38.74847888946533,61.99756622314453
2023-06-01,202902BKII,6,57.812171936035156,8.671825790405274,14.453042984008789,72.26521492004395,115.62434387207031
2023-07-01,202902BKII,7,60.71405792236328,9.107108688354492,15.17851448059082,75.8925724029541,121.42811584472656
2023-08-01,202902BKII,8,57.41530227661133,8.612295341491699,14.353825569152832,71.76912784576416,114.83060455322266
2023-09-01,202902BKII,9,60.97893524169922,9.146840286254882,15.244733810424805,76.22366905212402,121.95787048339844
2023-10-01,202902BKII,10,43.00117111206055,6.4501756668090815,10.750292778015137,53.751463890075684,86.0023422241211
2023-11-01,202902BKII,11,53.85660171508789,8.078490257263184,13.464150428771973,67.32075214385986,107.71320343017578
2023-06-01,202902GII,6,8.0,1.2,2.0,10.0,16.0
2023-07-01,202902GII,7,8.0,1.2,2.0,10.0,16.0
2023-08-01,202902GII,8,8.0,1.2,2.0,10.0,16.0
2023-09-01,202902GII,9,8.0,1.2,2.0,10.0,16.0
2023-10-01,202902GII,10,8.0,1.2,2.0,10.0,16.0
2023-11-01,202902GII,11,8.0,1.2,2.0,10.0,16.0
2023-06-01,202902PII,6,29.0,4.35,7.25,36.25,58.0
2023-07-01,202902PII,7,29.0,4.35,7.25,36.25,58.0
2023-08-01,202902PII,8,29.0,4.35,7.25,36.25,58.0
2023-09-01,202902PII,9,29.0,4.35,7.25,36.25,58.0
2023-10-01,202902PII,10,29.0,4.35,7.25,36.25,58.0
2023-11-01,202902PII,11,29.0,4.35,7.25,36.25,58.0
2023-06-01,202903BK/SL0105001A,6,36.96693801879883,5.545040702819824,9.241734504699707,46.208672523498535,73.93387603759766
2023-07-01,202903BK/SL0105001A,7,58.06606674194336,8.709910011291504,14.51651668548584,72.5825834274292,116.13213348388672
2023-08-01,202903BK/SL0105001A,8,60.1857795715332,9.02786693572998,15.0464448928833,75.2322244644165,120.3715591430664
2023-09-01,202903BK/SL0105001A,9,59.39963912963867,8.909945869445801,14.849909782409668,74.24954891204834,118.79927825927734
2023-10-01,202903BK/SL0105001A,10,48.53974914550781,7.280962371826171,12.134937286376953,60.674686431884766,97.07949829101562
2023-11-01,202903BK/SL0105001A,11,51.010475158691406,7.651571273803711,12.752618789672852,63.76309394836426,102.02095031738281
2023-06-01,202903BW/SL0105002A,6,35.87445068359375,5.381167602539063,8.968612670898438,44.84306335449219,71.7489013671875
2023-07-01,202903BW/SL0105002A,7,52.3595085144043,7.853926277160644,13.089877128601074,65.44938564300537,104.7190170288086
2023-08-01,202903BW/SL0105002A,8,77.38941955566406,11.608412933349609,19.347354888916016,96.73677444458008,154.77883911132812
2023-09-01,202903BW/SL0105002A,9,93.75546264648438,14.063319396972656,23.438865661621094,117.19432830810547,187.51092529296875
2023-10-01,202903BW/SL0105002A,10,57.618080139160156,8.642712020874024,14.404520034790039,72.0226001739502,115.23616027832031
2023-11-01,202903BW/SL0105002A,11,52.885955810546875,7.932893371582031,13.221488952636719,66.1074447631836,105.77191162109375
2023-06-01,202903DX,6,31.0,4.6499999999999995,7.75,38.75,62.0
2023-07-01,202903DX,7,33.400001525878906,5.010000228881836,8.350000381469727,41.75000190734863,66.80000305175781
2023-08-01,202903DX,8,33.880001068115234,5.082000160217285,8.470000267028809,42.35000133514404,67.76000213623047
2023-09-01,202903DX,9,33.97600173950195,5.096400260925293,8.494000434875488,42.47000217437744,67.9520034790039
2023-10-01,202903DX,10,33.995201110839844,5.099280166625976,8.498800277709961,42.494001388549805,67.99040222167969
2023-11-01,202903DX,11,33.99903869628906,5.099855804443359,8.499759674072266,42.49879837036133,67.99807739257812
2023-06-01,20290501BL,6,0.800000011920929,0.12000000178813934,0.20000000298023224,1.0000000149011612,1.600000023841858
2023-07-01,20290501BL,7,0.9599999785423279,0.14399999678134917,0.23999999463558197,1.1999999731779099,1.9199999570846558
2023-08-01,20290501BL,8,0.9919999837875366,0.14879999756813048,0.24799999594688416,1.2399999797344208,1.9839999675750732
2023-09-01,20290501BL,9,0.9983999729156494,0.1497599959373474,0.24959999322891235,1.2479999661445618,1.9967999458312988
2023-10-01,20290501BL,10,0.9996799826622009,0.14995199739933013,0.24991999566555023,1.2495999783277512,1.9993599653244019
2023-11-01,20290501BL,11,0.9999359846115112,0.14999039769172667,0.2499839961528778,1.249919980764389,1.9998719692230225
2023-06-01,20290501BW,6,17.799999237060547,2.669999885559082,4.449999809265137,22.249999046325684,35.599998474121094
2023-07-01,20290501BW,7,20.360000610351562,3.054000091552734,5.090000152587891,25.450000762939453,40.720001220703125
2023-08-01,20290501BW,8,20.871999740600586,3.1307999610900876,5.2179999351501465,26.089999675750732,41.74399948120117
2023-09-01,20290501BW,9,20.97439956665039,3.1461599349975584,5.243599891662598,26.21799945831299,41.94879913330078
2023-10-01,20290501BW,10,20.99488067626953,3.1492321014404294,5.248720169067383,26.243600845336914,41.98976135253906
2023-11-01,20290501BW,11,20.99897575378418,3.1498463630676268,5.249743938446045,26.248719692230225,41.99795150756836
2023-06-01,20290501RD,6,19.799999237060547,2.969999885559082,4.949999809265137,24.749999046325684,39.599998474121094
2023-07-01,20290501RD,7,22.360000610351562,3.3540000915527344,5.590000152587891,27.950000762939453,44.720001220703125
2023-08-01,20290501RD,8,22.871999740600586,3.430799961090088,5.7179999351501465,28.589999675750732,45.74399948120117
2023-09-01,20290501RD,9,22.97439956665039,3.4461599349975587,5.743599891662598,28.71799945831299,45.94879913330078
2023-10-01,20290501RD,10,22.99488067626953,3.4492321014404297,5.748720169067383,28.743600845336914,45.98976135253906
2023-11-01,20290501RD,11,22.99897575378418,3.449846363067627,5.749743938446045,28.748719692230225,45.99795150756836
2023-06-01,202907DRS,6,58.14332962036133,8.7214994430542,14.535832405090332,72.67916202545166,116.28665924072266
2023-07-01,202907DRS,7,58.7733268737793,8.815999031066895,14.693331718444824,73.46665859222412,117.5466537475586
2023-08-01,202907DRS,8,62.71360778808594,9.40704116821289,15.678401947021484,78.39200973510742,125.42721557617188
2023-09-01,202907DRS,9,57.056007385253906,8.558401107788086,14.264001846313477,71.32000923156738,114.11201477050781
2023-10-01,202907DRS,10,38.611202239990234,5.791680335998535,9.652800559997559,48.26400279998779,77.22240447998047
2023-11-01,202907DRS,11,40.84335708618164,6.126503562927246,10.21083927154541,51.05419635772705,81.68671417236328
2023-06-01,202908BW,6,39.243412017822266,5.88651180267334,9.810853004455566,49.05426502227783,78.48682403564453
2023-07-01,202908BW,7,54.574424743652344,8.18616371154785,13.643606185913086,68.21803092956543,109.14884948730469
2023-08-01,202908BW,8,78.31228637695312,11.746842956542968,19.57807159423828,97.8903579711914,156.62457275390625
2023-09-01,202908BW,9,105.31147766113281,15.796721649169921,26.327869415283203,131.63934707641602,210.62295532226562
2023-10-01,202908BW,10,53.54198455810547,8.03129768371582,13.385496139526367,66.92748069763184,107.08396911621094
2023-11-01,202908BW,11,55.709083557128906,8.356362533569335,13.927270889282227,69.63635444641113,111.41816711425781
2023-06-01,202908PU,6,48.88343048095703,7.3325145721435545,12.220857620239258,61.10428810119629,97.76686096191406
2023-07-01,202908PU,7,65.46813201904297,9.820219802856444,16.367033004760742,81.83516502380371,130.93626403808594
2023-08-01,202908PU,8,60.61814880371094,9.092722320556641,15.154537200927734,75.77268600463867,121.23629760742188
2023-09-01,202908PU,9,87.02122497558594,13.05318374633789,21.755306243896484,108.77653121948242,174.04244995117188
2023-10-01,202908PU,10,56.11503982543945,8.417255973815918,14.028759956359863,70.14379978179932,112.2300796508789
2023-11-01,202908PU,11,40.681331634521484,6.102199745178223,10.170332908630371,50.851664543151855,81.36266326904297
2023-06-01,SL0103001A,6,71.82493591308594,10.77374038696289,17.956233978271484,89.78116989135742,143.64987182617188
2023-07-01,SL0103001A,7,62.593040466308594,9.388956069946289,15.648260116577148,78.24130058288574,125.18608093261719
2023-08-01,SL0103001A,8,57.810325622558594,8.671548843383789,14.452581405639648,72.26290702819824,115.62065124511719
2023-09-01,SL0103001A,9,56.879852294921875,8.53197784423828,14.219963073730469,71.09981536865234,113.75970458984375
2023-10-01,SL0103001A,10,48.97597122192383,7.3463956832885735,12.243992805480957,61.219964027404785,97.95194244384766
2023-11-01,SL0103001A,11,47.39519500732422,7.1092792510986325,11.848798751831055,59.24399375915527,94.79039001464844
2023-06-01,SL0103002A,6,60.752403259277344,9.1128604888916,15.188100814819336,75.94050407409668,121.50480651855469
2023-07-01,SL0103002A,7,61.864803314208984,9.279720497131347,15.466200828552246,77.33100414276123,123.72960662841797
2023-08-01,SL0103002A,8,67.79627990722656,10.169441986083983,16.94906997680664,84.7453498840332,135.59255981445312
2023-09-01,SL0103002A,9,63.444007873535156,9.516601181030273,15.861001968383789,79.30500984191895,126.88801574707031
2023-10-01,SL0103002A,10,43.88880157470703,6.583320236206054,10.972200393676758,54.86100196838379,87.77760314941406
2023-11-01,SL0103002A,11,47.714263916015625,7.157139587402344,11.928565979003906,59.64282989501953,95.42852783203125
2023-06-01,SL0203001A,6,23.600000381469727,3.540000057220459,5.900000095367432,29.500000476837158,47.20000076293945
2023-07-01,SL0203001A,7,26.31999969482422,3.947999954223633,6.579999923706055,32.89999961853027,52.63999938964844
2023-08-01,SL0203001A,8,26.86400032043457,4.029600048065185,6.716000080108643,33.58000040054321,53.72800064086914
2023-09-01,SL0203001A,9,26.97279930114746,4.045919895172119,6.743199825286865,33.715999126434326,53.94559860229492
2023-10-01,SL0203001A,10,26.99456024169922,4.049184036254883,6.748640060424805,33.74320030212402,53.98912048339844
2023-11-01,SL0203001A,11,26.998912811279297,4.049836921691894,6.749728202819824,33.74864101409912,53.997825622558594
2023-06-01,SL0203002A,6,14.600000381469727,2.190000057220459,3.6500000953674316,18.250000476837158,29.200000762939453
2023-07-01,SL0203002A,7,15.720000267028809,2.3580000400543213,3.930000066757202,19.65000033378601,31.440000534057617
2023-08-01,SL0203002A,8,15.944000244140625,2.3916000366210937,3.9860000610351562,19.93000030517578,31.88800048828125
2023-09-01,SL0203002A,9,15.988800048828125,2.3983200073242186,3.9972000122070312,19.986000061035156,31.97760009765625
2023-10-01,SL0203002A,10,15.997759819030762,2.399663972854614,3.9994399547576904,19.997199773788452,31.995519638061523
2023-11-01,SL0203002A,11,15.999551773071289,2.3999327659606933,3.9998879432678223,19.99943971633911,31.999103546142578
2023-06-01,SL0901001A,6,72.20530700683594,10.83079605102539,18.051326751708984,90.25663375854492,144.41061401367188
2023-07-01,SL0901001A,7,65.87785339355469,9.881678009033203,16.469463348388672,82.34731674194336,131.75570678710938
2023-08-01,SL0901001A,8,63.04871368408203,9.457307052612304,15.762178421020508,78.81089210510254,126.09742736816406
2023-09-01,SL0901001A,9,57.82549285888672,8.673823928833007,14.45637321472168,72.2818660736084,115.65098571777344
2023-10-01,SL0901001A,10,41.16510009765625,6.174765014648437,10.291275024414062,51.45637512207031,82.3302001953125
2023-11-01,SL0901001A,11,38.10830307006836,5.716245460510254,9.52707576751709,47.63537883758545,76.21660614013672
2023-06-01,SL0101003A,6,63.607330322265625,9.541099548339844,15.901832580566406,79.50916290283203,127.21466064453125
2023-07-01,SL0101003A,7,65.67533874511719,9.851300811767578,16.418834686279297,82.09417343139648,131.35067749023438
2023-08-01,SL0101003A,8,62.150367736816406,9.32255516052246,15.537591934204102,77.68795967102051,124.30073547363281
2023-09-01,SL0101003A,9,57.31577682495117,8.597366523742675,14.328944206237793,71.64472103118896,114.63155364990234
2023-10-01,SL0101003A,10,49.26844024658203,7.390266036987304,12.317110061645508,61.58555030822754,98.53688049316406
2023-11-01,SL0101003A,11,39.01302719116211,5.851954078674316,9.753256797790527,48.76628398895264,78.02605438232422
2023-06-01,SL0101004A,6,52.43106460571289,7.864659690856933,13.107766151428223,65.53883075714111,104.86212921142578
2023-07-01,SL0101004A,7,63.10408401489258,9.465612602233886,15.776021003723145,78.88010501861572,126.20816802978516
2023-08-01,SL0101004A,8,70.47103881835938,10.570655822753906,17.617759704589844,88.08879852294922,140.94207763671875
2023-09-01,SL0101004A,9,63.038978576660156,9.455846786499023,15.759744644165039,78.7987232208252,126.07795715332031
2023-10-01,SL0101004A,10,46.233306884765625,6.934996032714843,11.558326721191406,57.79163360595703,92.46661376953125
2023-11-01,SL0101004A,11,44.90781021118164,6.736171531677246,11.22695255279541,56.13476276397705,89.81562042236328
2023-06-01,SL0101010A,6,33.4233283996582,5.0134992599487305,8.35583209991455,41.779160499572754,66.8466567993164
2023-07-01,SL0101010A,7,39.48466491699219,5.922699737548828,9.871166229248047,49.355831146240234,78.96932983398438
2023-08-01,SL0101010A,8,40.69693374633789,6.104540061950684,10.174233436584473,50.87116718292236,81.39386749267578
2023-09-01,SL0101010A,9,40.939388275146484,6.140908241271973,10.234847068786621,51.174235343933105,81.87877655029297
2023-10-01,SL0101010A,10,40.987876892089844,6.148181533813476,10.246969223022461,51.234846115112305,81.97575378417969
2023-11-01,SL0101010A,11,40.99757385253906,6.149636077880859,10.249393463134766,51.24696731567383,81.99514770507812
2023-06-01,SL0101005A,6,64.36441040039062,9.654661560058594,16.091102600097656,80.45551300048828,128.72882080078125
2023-07-01,SL0101005A,7,89.04519653320312,13.356779479980469,22.26129913330078,111.3064956665039,178.09039306640625
2023-08-01,SL0101005A,8,95.37651062011719,14.306476593017578,23.844127655029297,119.22063827514648,190.75302124023438
2023-09-01,SL0101005A,9,71.01900482177734,10.652850723266601,17.754751205444336,88.77375602722168,142.0380096435547
2023-10-01,SL0101005A,10,48.00800323486328,7.201200485229492,12.00200080871582,60.0100040435791,96.01600646972656
2023-11-01,SL0101005A,11,39.5679817199707,5.935197257995605,9.891995429992676,49.45997714996338,79.1359634399414
2023-06-01,SL0101006A,6,60.75321578979492,9.112982368469238,15.18830394744873,75.94151973724365,121.50643157958984
2023-07-01,SL0101006A,7,82.77456665039062,12.416184997558593,20.693641662597656,103.46820831298828,165.54913330078125
2023-08-01,SL0101006A,8,87.42971801757812,13.114457702636718,21.85742950439453,109.28714752197266,174.85943603515625
2023-09-01,SL0101006A,9,70.83819580078125,10.625729370117186,17.709548950195312,88.54774475097656,141.6763916015625
2023-10-01,SL0101006A,10,40.406761169433594,6.061014175415039,10.101690292358398,50.50845146179199,80.81352233886719
2023-11-01,SL0101006A,11,40.646636962890625,6.096995544433594,10.161659240722656,50.80829620361328,81.29327392578125
2023-06-01,SL0101011A,6,98.37081146240234,14.75562171936035,24.592702865600586,122.96351432800293,196.7416229248047
2023-07-01,SL0101011A,7,94.97956085205078,14.246934127807616,23.744890213012695,118.72445106506348,189.95912170410156
2023-08-01,SL0101011A,8,83.58628845214844,12.537943267822266,20.89657211303711,104.48286056518555,167.17257690429688
2023-09-01,SL0101011A,9,68.72013854980469,10.308020782470702,17.180034637451172,85.90017318725586,137.44027709960938
2023-10-01,SL0101011A,10,46.699092864990234,7.004863929748535,11.674773216247559,58.37386608123779,93.39818572998047
2023-11-01,SL0101011A,11,43.3390998840332,6.5008649826049805,10.8347749710083,54.173874855041504,86.6781997680664
2023-06-01,SL0108002A,6,0.0,0.0,0.0,0.0,0.0
2023-07-01,SL0108002A,7,0.0,0.0,0.0,0.0,0.0
2023-08-01,SL0108002A,8,0.0,0.0,0.0,0.0,0.0
2023-09-01,SL0108002A,9,0.0,0.0,0.0,0.0,0.0
2023-10-01,SL0108002A,10,0.0,0.0,0.0,0.0,0.0
2023-11-01,SL0108002A,11,0.0,0.0,0.0,0.0,0.0
2023-06-01,SL0108001A,6,0.0,0.0,0.0,0.0,0.0
2023-07-01,SL0108001A,7,0.0,0.0,0.0,0.0,0.0
2023-08-01,SL0108001A,8,0.0,0.0,0.0,0.0,0.0
2023-09-01,SL0108001A,9,0.0,0.0,0.0,0.0,0.0
2023-10-01,SL0108001A,10,0.0,0.0,0.0,0.0,0.0
2023-11-01,SL0108001A,11,0.0,0.0,0.0,0.0,0.0
2023-06-01,SL0902001A,6,15.0,2.25,3.75,18.75,30.0
2023-07-01,SL0902001A,7,15.0,2.25,3.75,18.75,30.0
2023-08-01,SL0902001A,8,15.0,2.25,3.75,18.75,30.0
2023-09-01,SL0902001A,9,15.0,2.25,3.75,18.75,30.0
2023-10-01,SL0902001A,10,15.0,2.25,3.75,18.75,30.0
2023-11-01,SL0902001A,11,15.0,2.25,3.75,18.75,30.0
2023-06-01,SL0902002A,6,7.400000095367432,1.1100000143051147,1.850000023841858,9.25000011920929,14.800000190734863
2023-07-01,SL0902002A,7,7.880000114440918,1.1820000171661376,1.9700000286102295,9.850000143051147,15.760000228881836
2023-08-01,SL0902002A,8,7.97599983215332,1.196399974822998,1.99399995803833,9.96999979019165,15.95199966430664
2023-09-01,SL0902002A,9,7.995200157165527,1.199280023574829,1.9988000392913818,9.99400019645691,15.990400314331055
2023-10-01,SL0902002A,10,7.999040126800537,1.1998560190200804,1.9997600317001343,9.998800158500671,15.998080253601074
2023-11-01,SL0902002A,11,7.999807834625244,1.1999711751937865,1.999951958656311,9.999759793281555,15.999615669250488
2023-06-01,SL0902003A,6,11.0,1.65,2.75,13.75,22.0
2023-07-01,SL0902003A,7,11.0,1.65,2.75,13.75,22.0
2023-08-01,SL0902003A,8,11.0,1.65,2.75,13.75,22.0
2023-09-01,SL0902003A,9,11.0,1.65,2.75,13.75,22.0
2023-10-01,SL0902003A,10,11.0,1.65,2.75,13.75,22.0
2023-11-01,SL0902003A,11,11.0,1.65,2.75,13.75,22.0
2023-06-01,SL0902004A,6,18.0,2.6999999999999997,4.5,22.5,36.0
2023-07-01,SL0902004A,7,18.0,2.6999999999999997,4.5,22.5,36.0
2023-08-01,SL0902004A,8,18.0,2.6999999999999997,4.5,22.5,36.0
2023-09-01,SL0902004A,9,18.0,2.6999999999999997,4.5,22.5,36.0
2023-10-01,SL0902004A,10,18.0,2.6999999999999997,4.5,22.5,36.0
2023-11-01,SL0902004A,11,18.0,2.6999999999999997,4.5,22.5,36.0
2023-06-01,20300001,6,21.0,3.15,5.25,26.25,42.0
2023-07-01,20300001,7,21.0,3.15,5.25,26.25,42.0
2023-08-01,20300001,8,21.0,3.15,5.25,26.25,42.0
2023-09-01,20300001,9,21.0,3.15,5.25,26.25,42.0
2023-10-01,20300001,10,21.0,3.15,5.25,26.25,42.0
2023-11-01,20300001,11,21.0,3.15,5.25,26.25,42.0
2023-06-01,ME0102001A,6,20.600000381469727,3.090000057220459,5.150000095367432,25.750000476837158,41.20000076293945
2023-07-01,ME0102001A,7,21.719999313354492,3.257999897003174,5.429999828338623,27.149999141693115,43.439998626708984
2023-08-01,ME0102001A,8,21.944000244140625,3.2916000366210936,5.486000061035156,27.43000030517578,43.88800048828125
2023-09-01,ME0102001A,9,21.988800048828125,3.2983200073242185,5.497200012207031,27.486000061035156,43.97760009765625
2023-10-01,ME0102001A,10,21.997760772705078,3.299664115905762,5.4994401931762695,27.497200965881348,43.995521545410156
2023-11-01,ME0102001A,11,21.99955177307129,3.299932765960693,5.499887943267822,27.49943971633911,43.99910354614258
2023-06-01,20300003,6,99.45272064208984,14.917908096313475,24.86318016052246,124.3159008026123,198.9054412841797
2023-07-01,20300003,7,75.89054107666016,11.383581161499023,18.97263526916504,94.8631763458252,151.7810821533203
2023-08-01,20300003,8,71.17810821533203,10.676716232299805,17.794527053833008,88.97263526916504,142.35621643066406
2023-09-01,20300003,9,70.2356185913086,10.535342788696289,17.55890464782715,87.79452323913574,140.4712371826172
2023-10-01,20300003,10,70.04712677001953,10.50706901550293,17.511781692504883,87.55890846252441,140.09425354003906
2023-11-01,20300003,11,70.0094223022461,10.501413345336914,17.502355575561523,87.51177787780762,140.0188446044922
2023-06-01,20300011,6,55.73424530029297,8.360136795043944,13.933561325073242,69.66780662536621,111.46849060058594
2023-07-01,20300011,7,54.495967864990234,8.174395179748535,13.623991966247559,68.1199598312378,108.99193572998047
