date,product_id_combo,brand,product_category_1,product_category_2,product_category_3,cat_code_3,sales,year_weight
2022-11-01,ME0103002A,Medisana,運動保健,按摩槍,無小分類,,50.0,66.66666666666667
2022-12-01,ME0103002A,Medisana,運動保健,按摩槍,無小分類,,49.0,66.66666666666667
2023-01-01,ME0103002A,Medisana,運動保健,按摩槍,無小分類,,23.0,100.0
2023-02-01,ME0103002A,Medisana,運動保健,按摩槍,無小分類,,20.0,100.0
2023-03-01,ME0103002A,Medisana,運動保健,按摩槍,無小分類,,16.0,100.0
2023-04-01,ME0103002A,Medisana,運動保健,按摩槍,無小分類,,18.0,100.0
2023-05-01,ME0103002A,Medisana,運動保健,按摩槍,無小分類,,37.0,100.0
2021-09-01,ME0103004A,Medisana,運動保健,按摩槍,無小分類,,0.0,33.333333333333336
2021-10-01,ME0103004A,Medisana,運動保健,按摩槍,無小分類,,0.0,33.333333333333336
2021-11-01,ME0103004A,Medisana,運動保健,按摩槍,無小分類,,0.0,33.333333333333336
2021-12-01,ME0103004A,Medisana,運動保健,按摩槍,無小分類,,0.0,33.333333333333336
2022-01-01,ME0103004A,Medisana,運動保健,按摩槍,無小分類,,0.0,66.66666666666667
2022-02-01,ME0103004A,Medisana,運動保健,按摩槍,無小分類,,0.0,66.66666666666667
2022-03-01,ME0103004A,Medisana,運動保健,按摩槍,無小分類,,0.0,66.66666666666667
2022-04-01,ME0103004A,Medisana,運動保健,按摩槍,無小分類,,0.0,66.66666666666667
2022-05-01,ME0103004A,Medisana,運動保健,按摩槍,無小分類,,0.0,66.66666666666667
2022-06-01,ME0103004A,Medisana,運動保健,按摩槍,無小分類,,104.0,66.66666666666667
2022-07-01,ME0103004A,Medisana,運動保健,按摩槍,無小分類,,116.0,66.66666666666667
2022-08-01,ME0103004A,Medisana,運動保健,按摩槍,無小分類,,30.0,66.66666666666667
2022-09-01,ME0103004A,Medisana,運動保健,按摩槍,無小分類,,44.0,66.66666666666667
2022-10-01,ME0103004A,Medisana,運動保健,按摩槍,無小分類,,45.0,66.66666666666667
2022-11-01,ME0103004A,Medisana,運動保健,按摩槍,無小分類,,25.0,66.66666666666667
2022-12-01,ME0103004A,Medisana,運動保健,按摩槍,無小分類,,25.0,66.66666666666667
2023-01-01,ME0103004A,Medisana,運動保健,按摩槍,無小分類,,10.0,100.0
2023-02-01,ME0103004A,Medisana,運動保健,按摩槍,無小分類,,19.0,100.0
2023-03-01,ME0103004A,Medisana,運動保健,按摩槍,無小分類,,16.0,100.0
2023-04-01,ME0103004A,Medisana,運動保健,按摩槍,無小分類,,17.0,100.0
2023-05-01,ME0103004A,Medisana,運動保健,按摩槍,無小分類,,26.0,100.0
2021-09-01,ME0301002A/ME0301005A,Medisana,體溫計,其它體溫計,無小分類,,0.0,33.333333333333336
2021-10-01,ME0301002A/ME0301005A,Medisana,體溫計,其它體溫計,無小分類,,0.0,33.333333333333336
2021-11-01,ME0301002A/ME0301005A,Medisana,體溫計,其它體溫計,無小分類,,0.0,33.333333333333336
2021-12-01,ME0301002A/ME0301005A,Medisana,體溫計,其它體溫計,無小分類,,0.0,33.333333333333336
2022-01-01,ME0301002A/ME0301005A,Medisana,體溫計,其它體溫計,無小分類,,380.0,66.66666666666667
2022-02-01,ME0301002A/ME0301005A,Medisana,體溫計,其它體溫計,無小分類,,579.0,66.66666666666667
2022-03-01,ME0301002A/ME0301005A,Medisana,體溫計,其它體溫計,無小分類,,329.0,66.66666666666667
2022-04-01,ME0301002A/ME0301005A,Medisana,體溫計,其它體溫計,無小分類,,2421.0,66.66666666666667
2022-05-01,ME0301002A/ME0301005A,Medisana,體溫計,其它體溫計,無小分類,,1208.0,66.66666666666667
2022-06-01,ME0301002A/ME0301005A,Medisana,體溫計,其它體溫計,無小分類,,5188.0,66.66666666666667
2022-07-01,ME0301002A/ME0301005A,Medisana,體溫計,其它體溫計,無小分類,,3368.0,66.66666666666667
2022-08-01,ME0301002A/ME0301005A,Medisana,體溫計,其它體溫計,無小分類,,2464.0,66.66666666666667
2022-09-01,ME0301002A/ME0301005A,Medisana,體溫計,其它體溫計,無小分類,,1513.0,66.66666666666667
2022-10-01,ME0301002A/ME0301005A,Medisana,體溫計,其它體溫計,無小分類,,1717.0,66.66666666666667
2022-11-01,ME0301002A/ME0301005A,Medisana,體溫計,其它體溫計,無小分類,,1714.0,66.66666666666667
2022-12-01,ME0301002A/ME0301005A,Medisana,體溫計,其它體溫計,無小分類,,1824.0,66.66666666666667
2023-01-01,ME0301002A/ME0301005A,Medisana,體溫計,其它體溫計,無小分類,,2177.0,100.0
2023-02-01,ME0301002A/ME0301005A,Medisana,體溫計,其它體溫計,無小分類,,1216.0,100.0
2023-03-01,ME0301002A/ME0301005A,Medisana,體溫計,其它體溫計,無小分類,,445.0,100.0
2023-04-01,ME0301002A/ME0301005A,Medisana,體溫計,其它體溫計,無小分類,,738.0,100.0
2023-05-01,ME0301002A/ME0301005A,Medisana,體溫計,其它體溫計,無小分類,,-909.0,100.0
2021-09-01,ME0301001A/ME0301004A,Medisana,體溫計,額溫計,無小分類,,0.0,33.333333333333336
2021-10-01,ME0301001A/ME0301004A,Medisana,體溫計,額溫計,無小分類,,0.0,33.333333333333336
2021-11-01,ME0301001A/ME0301004A,Medisana,體溫計,額溫計,無小分類,,0.0,33.333333333333336
2021-12-01,ME0301001A/ME0301004A,Medisana,體溫計,額溫計,無小分類,,0.0,33.333333333333336
2022-01-01,ME0301001A/ME0301004A,Medisana,體溫計,額溫計,無小分類,,327.0,66.66666666666667
2022-02-01,ME0301001A/ME0301004A,Medisana,體溫計,額溫計,無小分類,,266.0,66.66666666666667
2022-03-01,ME0301001A/ME0301004A,Medisana,體溫計,額溫計,無小分類,,149.0,66.66666666666667
2022-04-01,ME0301001A/ME0301004A,Medisana,體溫計,額溫計,無小分類,,3488.0,66.66666666666667
2022-05-01,ME0301001A/ME0301004A,Medisana,體溫計,額溫計,無小分類,,658.0,66.66666666666667
2022-06-01,ME0301001A/ME0301004A,Medisana,體溫計,額溫計,無小分類,,4260.0,66.66666666666667
2022-07-01,ME0301001A/ME0301004A,Medisana,體溫計,額溫計,無小分類,,3047.0,66.66666666666667
2022-08-01,ME0301001A/ME0301004A,Medisana,體溫計,額溫計,無小分類,,1506.0,66.66666666666667
2022-09-01,ME0301001A/ME0301004A,Medisana,體溫計,額溫計,無小分類,,656.0,66.66666666666667
2022-10-01,ME0301001A/ME0301004A,Medisana,體溫計,額溫計,無小分類,,344.0,66.66666666666667
2022-11-01,ME0301001A/ME0301004A,Medisana,體溫計,額溫計,無小分類,,1174.0,66.66666666666667
2022-12-01,ME0301001A/ME0301004A,Medisana,體溫計,額溫計,無小分類,,405.0,66.66666666666667
2023-01-01,ME0301001A/ME0301004A,Medisana,體溫計,額溫計,無小分類,,131.0,100.0
2023-02-01,ME0301001A/ME0301004A,Medisana,體溫計,額溫計,無小分類,,223.0,100.0
2023-03-01,ME0301001A/ME0301004A,Medisana,體溫計,額溫計,無小分類,,-1.0,100.0
2023-04-01,ME0301001A/ME0301004A,Medisana,體溫計,額溫計,無小分類,,104.0,100.0
2023-05-01,ME0301001A/ME0301004A,Medisana,體溫計,額溫計,無小分類,,-1761.0,100.0
2021-09-01,ME0301003A/ME0301006A,Medisana,體溫計,其它體溫計,無小分類,,0.0,33.333333333333336
2021-10-01,ME0301003A/ME0301006A,Medisana,體溫計,其它體溫計,無小分類,,0.0,33.333333333333336
2021-11-01,ME0301003A/ME0301006A,Medisana,體溫計,其它體溫計,無小分類,,0.0,33.333333333333336
2021-12-01,ME0301003A/ME0301006A,Medisana,體溫計,其它體溫計,無小分類,,0.0,33.333333333333336
2022-01-01,ME0301003A/ME0301006A,Medisana,體溫計,其它體溫計,無小分類,,0.0,66.66666666666667
2022-02-01,ME0301003A/ME0301006A,Medisana,體溫計,其它體溫計,無小分類,,0.0,66.66666666666667
2022-03-01,ME0301003A/ME0301006A,Medisana,體溫計,其它體溫計,無小分類,,0.0,66.66666666666667
2022-04-01,ME0301003A/ME0301006A,Medisana,體溫計,其它體溫計,無小分類,,2187.0,66.66666666666667
2022-05-01,ME0301003A/ME0301006A,Medisana,體溫計,其它體溫計,無小分類,,2543.0,66.66666666666667
2022-06-01,ME0301003A/ME0301006A,Medisana,體溫計,其它體溫計,無小分類,,2274.0,66.66666666666667
2022-07-01,ME0301003A/ME0301006A,Medisana,體溫計,其它體溫計,無小分類,,3810.0,66.66666666666667
2022-08-01,ME0301003A/ME0301006A,Medisana,體溫計,其它體溫計,無小分類,,1359.0,66.66666666666667
2022-09-01,ME0301003A/ME0301006A,Medisana,體溫計,其它體溫計,無小分類,,282.0,66.66666666666667
2022-10-01,ME0301003A/ME0301006A,Medisana,體溫計,其它體溫計,無小分類,,2278.0,66.66666666666667
2022-11-01,ME0301003A/ME0301006A,Medisana,體溫計,其它體溫計,無小分類,,1129.0,66.66666666666667
2022-12-01,ME0301003A/ME0301006A,Medisana,體溫計,其它體溫計,無小分類,,677.0,66.66666666666667
2023-01-01,ME0301003A/ME0301006A,Medisana,體溫計,其它體溫計,無小分類,,471.0,100.0
2023-02-01,ME0301003A/ME0301006A,Medisana,體溫計,其它體溫計,無小分類,,575.0,100.0
2023-03-01,ME0301003A/ME0301006A,Medisana,體溫計,其它體溫計,無小分類,,337.0,100.0
2023-04-01,ME0301003A/ME0301006A,Medisana,體溫計,其它體溫計,無小分類,,214.0,100.0
2023-05-01,ME0301003A/ME0301006A,Medisana,體溫計,其它體溫計,無小分類,,-2871.0,100.0
2021-09-01,ME0401001A,Medisana,血氧機,血氧機,無小分類,,0.0,33.333333333333336
2021-10-01,ME0401001A,Medisana,血氧機,血氧機,無小分類,,0.0,33.333333333333336
2021-11-01,ME0401001A,Medisana,血氧機,血氧機,無小分類,,0.0,33.333333333333336
2021-12-01,ME0401001A,Medisana,血氧機,血氧機,無小分類,,0.0,33.333333333333336
2022-01-01,ME0401001A,Medisana,血氧機,血氧機,無小分類,,0.0,66.66666666666667
2022-02-01,ME0401001A,Medisana,血氧機,血氧機,無小分類,,0.0,66.66666666666667
2022-03-01,ME0401001A,Medisana,血氧機,血氧機,無小分類,,0.0,66.66666666666667
2022-04-01,ME0401001A,Medisana,血氧機,血氧機,無小分類,,0.0,66.66666666666667
2022-05-01,ME0401001A,Medisana,血氧機,血氧機,無小分類,,0.0,66.66666666666667
2022-06-01,ME0401001A,Medisana,血氧機,血氧機,無小分類,,0.0,66.66666666666667
2022-07-01,ME0401001A,Medisana,血氧機,血氧機,無小分類,,0.0,66.66666666666667
2022-08-01,ME0401001A,Medisana,血氧機,血氧機,無小分類,,0.0,66.66666666666667
2022-09-01,ME0401001A,Medisana,血氧機,血氧機,無小分類,,0.0,66.66666666666667
2022-10-01,ME0401001A,Medisana,血氧機,血氧機,無小分類,,101.0,66.66666666666667
2022-11-01,ME0401001A,Medisana,血氧機,血氧機,無小分類,,96.0,66.66666666666667
2022-12-01,ME0401001A,Medisana,血氧機,血氧機,無小分類,,45.0,66.66666666666667
2023-01-01,ME0401001A,Medisana,血氧機,血氧機,無小分類,,0.0,100.0
2023-02-01,ME0401001A,Medisana,血氧機,血氧機,無小分類,,6.0,100.0
2023-03-01,ME0401001A,Medisana,血氧機,血氧機,無小分類,,826.0,100.0
2023-04-01,ME0401001A,Medisana,血氧機,血氧機,無小分類,,21.0,100.0
2023-05-01,ME0401001A,Medisana,血氧機,血氧機,無小分類,,6.0,100.0
2021-09-01,20300004,Medisana,體脂體重計,體重計,無小分類,,694.0,33.333333333333336
2021-10-01,20300004,Medisana,體脂體重計,體重計,無小分類,,293.0,33.333333333333336
2021-11-01,20300004,Medisana,體脂體重計,體重計,無小分類,,280.0,33.333333333333336
2021-12-01,20300004,Medisana,體脂體重計,體重計,無小分類,,231.0,33.333333333333336
2022-01-01,20300004,Medisana,體脂體重計,體重計,無小分類,,212.0,66.66666666666667
2022-02-01,20300004,Medisana,體脂體重計,體重計,無小分類,,188.0,66.66666666666667
2022-03-01,20300004,Medisana,體脂體重計,體重計,無小分類,,243.0,66.66666666666667
2022-04-01,20300004,Medisana,體脂體重計,體重計,無小分類,,400.0,66.66666666666667
2022-05-01,20300004,Medisana,體脂體重計,體重計,無小分類,,152.0,66.66666666666667
2022-06-01,20300004,Medisana,體脂體重計,體重計,無小分類,,131.0,66.66666666666667
2022-07-01,20300004,Medisana,體脂體重計,體重計,無小分類,,613.0,66.66666666666667
2022-08-01,20300004,Medisana,體脂體重計,體重計,無小分類,,294.0,66.66666666666667
2022-09-01,20300004,Medisana,體脂體重計,體重計,無小分類,,235.0,66.66666666666667
2022-10-01,20300004,Medisana,體脂體重計,體重計,無小分類,,192.0,66.66666666666667
2022-11-01,20300004,Medisana,體脂體重計,體重計,無小分類,,158.0,66.66666666666667
2022-12-01,20300004,Medisana,體脂體重計,體重計,無小分類,,217.0,66.66666666666667
2023-01-01,20300004,Medisana,體脂體重計,體重計,無小分類,,218.0,100.0
2023-02-01,20300004,Medisana,體脂體重計,體重計,無小分類,,290.0,100.0
2023-03-01,20300004,Medisana,體脂體重計,體重計,無小分類,,211.0,100.0
2023-04-01,20300004,Medisana,體脂體重計,體重計,無小分類,,906.0,100.0
2023-05-01,20300004,Medisana,體脂體重計,體重計,無小分類,,254.0,100.0
2021-09-01,20300005,Medisana,體脂體重計,體重計,無小分類,,34.0,33.333333333333336
2021-10-01,20300005,Medisana,體脂體重計,體重計,無小分類,,40.0,33.333333333333336
2021-11-01,20300005,Medisana,體脂體重計,體重計,無小分類,,8.0,33.333333333333336
2021-12-01,20300005,Medisana,體脂體重計,體重計,無小分類,,29.0,33.333333333333336
2022-01-01,20300005,Medisana,體脂體重計,體重計,無小分類,,31.0,66.66666666666667
2022-02-01,20300005,Medisana,體脂體重計,體重計,無小分類,,15.0,66.66666666666667
2022-03-01,20300005,Medisana,體脂體重計,體重計,無小分類,,34.0,66.66666666666667
2022-04-01,20300005,Medisana,體脂體重計,體重計,無小分類,,9.0,66.66666666666667
2022-05-01,20300005,Medisana,體脂體重計,體重計,無小分類,,12.0,66.66666666666667
2022-06-01,20300005,Medisana,體脂體重計,體重計,無小分類,,8.0,66.66666666666667
2022-07-01,20300005,Medisana,體脂體重計,體重計,無小分類,,13.0,66.66666666666667
2022-08-01,20300005,Medisana,體脂體重計,體重計,無小分類,,5.0,66.66666666666667
2022-09-01,20300005,Medisana,體脂體重計,體重計,無小分類,,13.0,66.66666666666667
2022-10-01,20300005,Medisana,體脂體重計,體重計,無小分類,,3.0,66.66666666666667
2022-11-01,20300005,Medisana,體脂體重計,體重計,無小分類,,8.0,66.66666666666667
2022-12-01,20300005,Medisana,體脂體重計,體重計,無小分類,,8.0,66.66666666666667
2023-01-01,20300005,Medisana,體脂體重計,體重計,無小分類,,6.0,100.0
2023-02-01,20300005,Medisana,體脂體重計,體重計,無小分類,,1.0,100.0
2023-03-01,20300005,Medisana,體脂體重計,體重計,無小分類,,0.0,100.0
2023-04-01,20300005,Medisana,體脂體重計,體重計,無小分類,,0.0,100.0
2023-05-01,20300005,Medisana,體脂體重計,體重計,無小分類,,0.0,100.0
2021-09-01,20300006,Medisana,體脂體重計,體重計,無小分類,,3554.0,33.333333333333336
2021-10-01,20300006,Medisana,體脂體重計,體重計,無小分類,,423.0,33.333333333333336
2021-11-01,20300006,Medisana,體脂體重計,體重計,無小分類,,83.0,33.333333333333336
2021-12-01,20300006,Medisana,體脂體重計,體重計,無小分類,,43.0,33.333333333333336
2022-01-01,20300006,Medisana,體脂體重計,體重計,無小分類,,126.0,66.66666666666667
2022-02-01,20300006,Medisana,體脂體重計,體重計,無小分類,,91.0,66.66666666666667
2022-03-01,20300006,Medisana,體脂體重計,體重計,無小分類,,57.0,66.66666666666667
2022-04-01,20300006,Medisana,體脂體重計,體重計,無小分類,,299.0,66.66666666666667
2022-05-01,20300006,Medisana,體脂體重計,體重計,無小分類,,52.0,66.66666666666667
2022-06-01,20300006,Medisana,體脂體重計,體重計,無小分類,,37.0,66.66666666666667
2022-07-01,20300006,Medisana,體脂體重計,體重計,無小分類,,146.0,66.66666666666667
2022-08-01,20300006,Medisana,體脂體重計,體重計,無小分類,,129.0,66.66666666666667
2022-09-01,20300006,Medisana,體脂體重計,體重計,無小分類,,140.0,66.66666666666667
2022-10-01,20300006,Medisana,體脂體重計,體重計,無小分類,,94.0,66.66666666666667
2022-11-01,20300006,Medisana,體脂體重計,體重計,無小分類,,133.0,66.66666666666667
2022-12-01,20300006,Medisana,體脂體重計,體重計,無小分類,,585.0,66.66666666666667
2023-01-01,20300006,Medisana,體脂體重計,體重計,無小分類,,140.0,100.0
2023-02-01,20300006,Medisana,體脂體重計,體重計,無小分類,,52.0,100.0
2023-03-01,20300006,Medisana,體脂體重計,體重計,無小分類,,139.0,100.0
2023-04-01,20300006,Medisana,體脂體重計,體重計,無小分類,,116.0,100.0
2023-05-01,20300006,Medisana,體脂體重計,體重計,無小分類,,201.0,100.0
2021-09-01,ME0203006A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,33.333333333333336
2021-10-01,ME0203006A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,33.333333333333336
2021-11-01,ME0203006A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,33.333333333333336
2021-12-01,ME0203006A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,33.333333333333336
2022-01-01,ME0203006A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-02-01,ME0203006A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-03-01,ME0203006A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-04-01,ME0203006A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-05-01,ME0203006A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-06-01,ME0203006A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-07-01,ME0203006A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-08-01,ME0203006A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-09-01,ME0203006A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-10-01,ME0203006A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-11-01,ME0203006A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-12-01,ME0203006A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2023-01-01,ME0203006A,Medisana,體脂體重計,兩點式體脂計,無小分類,,8.0,100.0
2023-02-01,ME0203006A,Medisana,體脂體重計,兩點式體脂計,無小分類,,950.0,100.0
2023-03-01,ME0203006A,Medisana,體脂體重計,兩點式體脂計,無小分類,,801.0,100.0
2023-04-01,ME0203006A,Medisana,體脂體重計,兩點式體脂計,無小分類,,3402.0,100.0
2023-05-01,ME0203006A,Medisana,體脂體重計,兩點式體脂計,無小分類,,1319.0,100.0
2021-09-01,ME0203007A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,33.333333333333336
2021-10-01,ME0203007A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,33.333333333333336
2021-11-01,ME0203007A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,33.333333333333336
2021-12-01,ME0203007A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,33.333333333333336
2022-01-01,ME0203007A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-02-01,ME0203007A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-03-01,ME0203007A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-04-01,ME0203007A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-05-01,ME0203007A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-06-01,ME0203007A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-07-01,ME0203007A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-08-01,ME0203007A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-09-01,ME0203007A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-10-01,ME0203007A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-11-01,ME0203007A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-12-01,ME0203007A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2023-01-01,ME0203007A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,100.0
2023-02-01,ME0203007A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,100.0
2023-03-01,ME0203007A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,100.0
2023-04-01,ME0203007A,Medisana,體脂體重計,兩點式體脂計,無小分類,,717.0,100.0
2023-05-01,ME0203007A,Medisana,體脂體重計,兩點式體脂計,無小分類,,187.0,100.0
2021-09-01,ME0203008A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,33.333333333333336
2021-10-01,ME0203008A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,33.333333333333336
2021-11-01,ME0203008A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,33.333333333333336
2021-12-01,ME0203008A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,33.333333333333336
2022-01-01,ME0203008A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-02-01,ME0203008A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-03-01,ME0203008A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-04-01,ME0203008A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-05-01,ME0203008A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-06-01,ME0203008A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-07-01,ME0203008A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-08-01,ME0203008A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-09-01,ME0203008A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-10-01,ME0203008A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-11-01,ME0203008A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-12-01,ME0203008A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2023-01-01,ME0203008A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,100.0
2023-02-01,ME0203008A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,100.0
2023-03-01,ME0203008A,Medisana,體脂體重計,兩點式體脂計,無小分類,,210.0,100.0
2023-04-01,ME0203008A,Medisana,體脂體重計,兩點式體脂計,無小分類,,216.0,100.0
2023-05-01,ME0203008A,Medisana,體脂體重計,兩點式體脂計,無小分類,,23.0,100.0
2021-09-01,ME0203005A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,33.333333333333336
2021-10-01,ME0203005A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,33.333333333333336
2021-11-01,ME0203005A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,33.333333333333336
2021-12-01,ME0203005A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,33.333333333333336
2022-01-01,ME0203005A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-02-01,ME0203005A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-03-01,ME0203005A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-04-01,ME0203005A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-05-01,ME0203005A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-06-01,ME0203005A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-07-01,ME0203005A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-08-01,ME0203005A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-09-01,ME0203005A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-10-01,ME0203005A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-11-01,ME0203005A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2022-12-01,ME0203005A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,66.66666666666667
2023-01-01,ME0203005A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,100.0
2023-02-01,ME0203005A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,100.0
2023-03-01,ME0203005A,Medisana,體脂體重計,兩點式體脂計,無小分類,,0.0,100.0
2023-04-01,ME0203005A,Medisana,體脂體重計,兩點式體脂計,無小分類,,633.0,100.0
2023-05-01,ME0203005A,Medisana,體脂體重計,兩點式體脂計,無小分類,,332.0,100.0
2021-09-01,ME0501001A,Medisana,血壓計,手臂式,無小分類,,0.0,33.333333333333336
2021-10-01,ME0501001A,Medisana,血壓計,手臂式,無小分類,,0.0,33.333333333333336
2021-11-01,ME0501001A,Medisana,血壓計,手臂式,無小分類,,0.0,33.333333333333336
2021-12-01,ME0501001A,Medisana,血壓計,手臂式,無小分類,,0.0,33.333333333333336
2022-01-01,ME0501001A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-02-01,ME0501001A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-03-01,ME0501001A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-04-01,ME0501001A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-05-01,ME0501001A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-06-01,ME0501001A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-07-01,ME0501001A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-08-01,ME0501001A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-09-01,ME0501001A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-10-01,ME0501001A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-11-01,ME0501001A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2022-12-01,ME0501001A,Medisana,血壓計,手臂式,無小分類,,0.0,66.66666666666667
2023-01-01,ME0501001A,Medisana,血壓計,手臂式,無小分類,,0.0,100.0
2023-02-01,ME0501001A,Medisana,血壓計,手臂式,無小分類,,0.0,100.0
2023-03-01,ME0501001A,Medisana,血壓計,手臂式,無小分類,,0.0,100.0
2023-04-01,ME0501001A,Medisana,血壓計,手臂式,無小分類,,1775.0,100.0
2023-05-01,ME0501001A,Medisana,血壓計,手臂式,無小分類,,46.0,100.0
2021-09-01,ME0501002A,Medisana,血壓計,手臂式,無小分類,,0.0,33.333333333333336
2021-10-01,ME0501002A,Medisana,血壓計,手臂式,無小分類,,0.0,33.333333333333336
